Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0xc00bb418670719894a245a70547597c31c879173cd59a1ee581e2c067a2747d5,0x433a00819C771b33FA7223a5B3499b24FBCd1bBC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23627893,Uniswap V3,,,
0xc00bb418670719894a245a70547597c31c879173cd59a1ee581e2c067a2747d5,0x4e68Ccd3E89f51C3074ca5072bbAC773960dFa36,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627893,Uniswap V3,,,
0xc602bc65fa52158aafbc6329af6001b12cfbad8423eb8d482bb474da9c3a6d3b,0x06da0fd433C1A5d7a4faa01111c044910A184553,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627895,Uniswap V2,,,
0xc602bc65fa52158aafbc6329af6001b12cfbad8423eb8d482bb474da9c3a6d3b,0x8d96c536EEae2b10343CAAe0A102Ae04cA09D32f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x39903a1A6f289A67E0DE94096915c4ccD506Ab2a,23627895,Uniswap V2,,,
0xa24d6fce80de7df63045ae2179d9319ccdcee19410311bd2d7771e9998a7e9f1,0xFA4A4c553733f2e0c54F1C4b0ddc1Fa2F5f10cE6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x44971ABF0251958492FeE97dA3e5C5adA88B9185,23627898,Uniswap V3,,,
0x0d2f9ac76c5aed3a01dd131418a829b8f31f01bf80cb205c200bbf4bd1fe48ea,0x1ffEc7119e315B15852557f654AE0052f76e6ae1,0xf94e7d0710709388bCe3161C32B4eEA56d3f91CC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627904,Uniswap V2,,,
0xce2e713f566c9935d016ee809a1fab2d9f2afd09a93348c7db5953fbdc908fca,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23627907,Uniswap V3,,,
0xce2e713f566c9935d016ee809a1fab2d9f2afd09a93348c7db5953fbdc908fca,0x464BD7e6718a815c20a5AD529003d7a93a9676B3,0xD7EFB00d12C2c13131FD319336Fdf952525dA2af,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627907,Uniswap V3,,,
0xa0fc7fb2398ddd1e38e6dd53ed7b9363b3d5c2b8fb6954c4cbde100010f0ab5a,0x7b1E5D984A43eE732de195628d20d05CFaBc3cC7,0xfAbA6f8e4a5E8Ab82F62fe7C39859FA577269BE3,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627911,Uniswap V3,,,
0xa0fc7fb2398ddd1e38e6dd53ed7b9363b3d5c2b8fb6954c4cbde100010f0ab5a,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23627911,Uniswap V3,,,
0xa0fc7fb2398ddd1e38e6dd53ed7b9363b3d5c2b8fb6954c4cbde100010f0ab5a,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627911,Uniswap V3,,,
0xdfdae70a419bfb229c53ad5c2bc1be3aed256631859e65b5abcb9ede8402dc4b,0x1ffEc7119e315B15852557f654AE0052f76e6ae1,0xf94e7d0710709388bCe3161C32B4eEA56d3f91CC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627915,Uniswap V2,,,
0xa923327a7d447ff57d14c86c2feda267b7016a225be398db6fd2d6416646657a,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627915,Uniswap V3,,,
0x1a7b261eb94e0499d7bdd4553bdb1ceeacc434ad48d34262b032c89072f4f9e5,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23627941,Uniswap V3,,,
0x1a7b261eb94e0499d7bdd4553bdb1ceeacc434ad48d34262b032c89072f4f9e5,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23627941,Uniswap V3,,,
0x1a7b261eb94e0499d7bdd4553bdb1ceeacc434ad48d34262b032c89072f4f9e5,0x7EB59373D63627be64b42406B108B602174B4CCC,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x9D39A5DE30e57443BfF2A8307A4256c8797A3497,23627941,Uniswap V3,,,
0x1a7b261eb94e0499d7bdd4553bdb1ceeacc434ad48d34262b032c89072f4f9e5,0xf6048f2a7e1C44012265fAB271C8eb89bB74bd4E,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627941,Uniswap V2,,,
0x53a4e3a8617f5e691e06c49cfc490f4b64117808e3bcd7ee1a93819f6aba0883,0x5c6919B79FAC1C3555675ae59A9ac2484f3972F5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6E79B51959CF968d87826592f46f819F92466615,23627946,Uniswap V2,,,
0xf70f6558f0487f7fa71dfe57c0617187770d7d5d6493463173d2f11cd8f2c345,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627951,Uniswap V3,,,
0x448cca88c0dcf5028d6a5855be0b3f91af1b2526378db6a401a1c3d697ab1ea4,0x2DDb846Af669E8f5EF5E460dB35459C4E78DDEf5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x14913a1236AB004dF1E2c80E7d39Ab2700Cf820A,23627958,Uniswap V2,,,
0x02196299e9de34dd3007909ebcd740edc672e7d8d80a192c6f58efbe2545b8e0,0x433a00819C771b33FA7223a5B3499b24FBCd1bBC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23627959,Uniswap V3,,,
0x2b78437c6c27f350fd734b61bd815d40d8fa4abdf06caec2180b71e945fd076d,0xBDB04e915B94FbFD6e8552ff7860E59Db7d4499a,0xD9A442856C234a39a81a089C06451EBAa4306a72,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627963,Uniswap V3,,,
0x26d53636b93124c09aa456e41ccb95e00e73432a5a1c631cdbbdd2fb02524f43,0x4D7128173b80e16b6bab37E33b964437BB5fc696,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627965,Uniswap V2,,,
0x5a3bc488bf984ac0929961e03f64a06cb4ae37d78196d2041cabee51c9a66a8b,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23627968,Uniswap V3,,,
0x1c6e32d074109952c2377f7c00298773094ea20e6760bb5f8af703553364341c,0x311ce099976D72F9e093690FD1408a14Ad4ED4DA,0xCa14007Eff0dB1f8135f4C25B34De49AB0d42766,0xCa14007Eff0dB1f8135f4C25B34De49AB0d42766,23627970,Uniswap V2,,,
0x91ce741ee3c26a90147d0fbe7e4ca7f261ebd0ced8781b88dce865a6d9cd5518,0x819f3450dA6f110BA6Ea52195B3beaFa246062dE,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627973,Uniswap V2,,,
0x91ce741ee3c26a90147d0fbe7e4ca7f261ebd0ced8781b88dce865a6d9cd5518,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23627973,Uniswap V3,,,
0x267c2a4f4001f10d1260160ac0b34c9fe59d60107e28bb3254b2737aea93283c,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23627978,Uniswap V3,,,
0x628412a7e8ca0261c2852db4c8f6247d9b4dd0a5eff61956dfdb0fc80e7adde0,0x156d62a65702328919faF07e1119324D8126d810,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1a6531eCe190B125cFB1BF2E40F0C3c1cD81dbF9,23627978,Uniswap V2,,,
0x628412a7e8ca0261c2852db4c8f6247d9b4dd0a5eff61956dfdb0fc80e7adde0,0xEeA52F94C5B40A42e8c66369d81885fD4D6A2C78,0xDd1EA4DB2f1deA027b9Fdf856ca1e0226E50c7E6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627978,Uniswap V2,,,
0xd1f6a663c3524a8619d44667df77ebf14fc099a3269244d528f38b5ce41b97a5,0x86cccdA3799A43fBCeB4cEc6Ad8b028f5bF8B3dD,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627980,Uniswap V2,,,
0x89cc9ba0c3ad76c126cb4ce6e485a900a8a5a2f1d0afabd16e0bf8d57aa1efa9,0x6060ad7b2ABb5716aDc82C669353E5C5f3B9FB4d,0xfb130d93E49DcA13264344966A611dc79a456Bc5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627984,Uniswap V2,,,
0xa00bb00b9cb3604b70e917b10a0cbe4713b56ec7f6c944c60ae5de71ed2aa55b,0x0d4a11d5EEaaC28EC3F61d100daF4d40471f1852,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627984,Uniswap V2,,,
0xa00bb00b9cb3604b70e917b10a0cbe4713b56ec7f6c944c60ae5de71ed2aa55b,0x8d96c536EEae2b10343CAAe0A102Ae04cA09D32f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x39903a1A6f289A67E0DE94096915c4ccD506Ab2a,23627984,Uniswap V2,,,
0x18f476e69727c0010eeea06ab10984518dd2a5f1b4b527833827e83ad7a00ec8,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627986,Uniswap V3,,,
0xe1660e91e2594179af21d4e9528701f104bf1f51a3609cafbe3f5f5cb3c4b4c7,0xC6812F6492De5caa2a464513945924Fc58FD0239,0xf9962329a1e9fa84836d2F37640d7012Fb588E9D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627988,Uniswap V2,,,
0xe1660e91e2594179af21d4e9528701f104bf1f51a3609cafbe3f5f5cb3c4b4c7,0x156d62a65702328919faF07e1119324D8126d810,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1a6531eCe190B125cFB1BF2E40F0C3c1cD81dbF9,23627988,Uniswap V2,,,
0x87e17b278395aff486fae9a13f71a86b9dd69ce5ac051ef305b4a777453936fd,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23627990,Uniswap V3,,,
0xf9038dfae297eba8b0e4a37f67f8ac825f8b3a1a35a843fe97f2f4aa60f76961,0x24EE2c6B9597F035088CDa8575E9D5e15a84B9DF,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4a220E6096B25EADb88358cb44068A3248254675,23627990,Uniswap V3,,,
0xbf0fa9b2c18517104b6faa808140b777ba3382600a3bfe067c5111194712b4d3,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23627992,Uniswap V3,,,
0xbf0fa9b2c18517104b6faa808140b777ba3382600a3bfe067c5111194712b4d3,0x8B59bE2fC6Fccc2256Cc4841843A13ce29DA16bd,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627992,Uniswap V2,,,
0xbf0fa9b2c18517104b6faa808140b777ba3382600a3bfe067c5111194712b4d3,0xa6Cc3C2531FdaA6Ae1A3CA84c2855806728693e8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23627992,Uniswap V3,,,
0xecf642c46b216016544ea6d3a45463185f267272a40a72bd5a7d5b455faa744a,0xC0Fc2E4CbAF48b36948971C4AFD487a90272Ddfe,0xdc9Ac3C20D1ed0B540dF9b1feDC10039Df13F99c,0xdc9Ac3C20D1ed0B540dF9b1feDC10039Df13F99c,23627994,Uniswap V2,,,
0xecf642c46b216016544ea6d3a45463185f267272a40a72bd5a7d5b455faa744a,0x11b815efB8f581194ae79006d24E0d814B7697F6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627994,Uniswap V3,,,
0x194caf7838964d2948c93e8ebc084fa5ed3f30119d3351188a0a65504bf9816d,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23627995,Uniswap V3,,,
0x194caf7838964d2948c93e8ebc084fa5ed3f30119d3351188a0a65504bf9816d,0xC511FF68aE3A1379e8eF3F599F88559c9eC77D9c,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B7774CB12ed7573a7586E7D0e62a2A563dDd3f0,23627995,Uniswap V3,,,
0xc5891e3439e55509d0d54b282298bdba235aecb0b42a2242cdb369a67e47c96e,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23627997,Uniswap V3,,,
0xb5fb0d1a509f4b27c78364f915d04453a9f8131bcb8f6e80c559e70afa11d455,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628000,Uniswap V3,,,
0xfc67d5120abb465f2c57029b1fcbc7266ed27adc8071a85f9dd3ffd1e2f19ecd,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628009,Uniswap V3,,,
0xcb2ba29879557f2312fe4e9530abc57b4f744759d150d8517af1e2cf37afa749,0x3687B338d229Dc2Aaa69ca4B2a7a90795017A997,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0x58D97B57BB95320F9a05dC918Aef65434969c2B2,23628014,Uniswap V3,,,
0xe308a2c938f70f6ae13b7aaf1ee9b3ab3cdc1b0e55cfac004945b313d8eb2508,0xd31d41DfFa3589bB0c0183e46a1eed983a5E5978,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xbe0Ed4138121EcFC5c0E56B40517da27E6c5226B,23628018,Uniswap V3,,,
0x6dac7380e3728bbfd863a2b0c393c07930693c885454def74b143f2a80606cc7,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628018,Uniswap V3,,,
0xd78df855ee85ad13470210185361542e395413231c3d296a0d6f6e7dc7933158,0x177622E79aCECe98C39F6E12fa78aC7Fc8a8bf62,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xBe9895146f7AF43049ca1c1AE358B0541Ea49704,23628027,Uniswap V3,,,
0xfeb469116dd1484f849b0a2abb5793c78a9d1037f88e3dd8b9a8a2cab7132648,0x5d4F3C6fA16908609BAC31Ff148Bd002AA6b8c83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23628035,Uniswap V3,,,
0xf1879ea5f4f2e4b9d6702a00ca089fce04b17c0e86af5c8783dd70169568d6b7,0x76665642F513aAf2A00bE05711A598F44e3970A7,0xc20059e0317DE91738d13af027DfC4a50781b066,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628037,Uniswap V3,,,
0x5b1453efb88f8c2dab151987e988026799ae93bad839c62b8e48fc9bda6ba33d,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628039,Uniswap V3,,,
0x31bb7136b98c2392dbba87fbdf19748a8f99d9eaa47e0d7236ff64a2f6c01d0f,0x8d96c536EEae2b10343CAAe0A102Ae04cA09D32f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x39903a1A6f289A67E0DE94096915c4ccD506Ab2a,23628046,Uniswap V2,,,
0x31bb7136b98c2392dbba87fbdf19748a8f99d9eaa47e0d7236ff64a2f6c01d0f,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628046,Uniswap V3,,,
0xcdf6b9e67cdfc2f7fea4688230dd17eb6faf94477e3097f2fe121697515b14c0,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628049,Uniswap V3,,,
0xcdf6b9e67cdfc2f7fea4688230dd17eb6faf94477e3097f2fe121697515b14c0,0x76665642F513aAf2A00bE05711A598F44e3970A7,0xc20059e0317DE91738d13af027DfC4a50781b066,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628049,Uniswap V3,,,
0xaf141746183d6fbc29a6871b8d63f721e96cd6e25276399cc153f5aa4d3df267,0x2DDb846Af669E8f5EF5E460dB35459C4E78DDEf5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x14913a1236AB004dF1E2c80E7d39Ab2700Cf820A,23628051,Uniswap V2,,,
0xd1563d9d9794ea8e84873252547a1028711cf089095236a6c9f5ee82a082ef76,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628055,Uniswap V3,,,
0xa2233df041bed4b90d71d34e48f1ead98553905a55ade11ad503784ee4922b50,0x7fA640483993c968AbC3D17B012F822441d1217e,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628055,Uniswap V2,,,
0xa2233df041bed4b90d71d34e48f1ead98553905a55ade11ad503784ee4922b50,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628055,Uniswap V3,,,
0xe1812ad9466bc8904ed0cc538459c2a0a897513ffef94d881f549147369a57e1,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23628055,Uniswap V3,,,
0xe1812ad9466bc8904ed0cc538459c2a0a897513ffef94d881f549147369a57e1,0x9a772018FbD77fcD2d25657e5C547BAfF3Fd7D16,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23628055,Uniswap V3,,,
0x799429b76ddb59e8a7e8438803a4a8bb191be6bf3d063ff48b7f95f26938c3ad,0x79328ebaBa8D5455c926BE20c85676aeA8db3538,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x76A0e27618462bDAC7a29104bdcfFf4E6BFCea2D,23628056,Uniswap V3,,,
0xec1772906429bd30318e5966df3cbe30b2a376a39b0700bd58a6afddd758fe18,0x7fA640483993c968AbC3D17B012F822441d1217e,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628060,Uniswap V2,,,
0xec1772906429bd30318e5966df3cbe30b2a376a39b0700bd58a6afddd758fe18,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628060,Uniswap V3,,,
0xa994a149da429b68fd1d0f7da5b944c9c1f9f2be1a7a6636a0168f100d9fea02,0x2DDb846Af669E8f5EF5E460dB35459C4E78DDEf5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x14913a1236AB004dF1E2c80E7d39Ab2700Cf820A,23628060,Uniswap V2,,,
0xc1f131c2036c9fdb29977753f40b7f1631d09c08d7baea22dbb52fcf0c10e630,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628072,Uniswap V3,,,
0xc1f131c2036c9fdb29977753f40b7f1631d09c08d7baea22dbb52fcf0c10e630,0x5d4F3C6fA16908609BAC31Ff148Bd002AA6b8c83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23628072,Uniswap V3,,,
0xc1f131c2036c9fdb29977753f40b7f1631d09c08d7baea22dbb52fcf0c10e630,0x000ba527862e5b82cff0F7c66b646AF023274aA1,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x5aFE3855358E112B5647B952709E6165e1c1eEEe,23628072,Uniswap V3,,,
0xc1f131c2036c9fdb29977753f40b7f1631d09c08d7baea22dbb52fcf0c10e630,0xB784CED6994c928170B417BBd052A096c6fB17E2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628072,Uniswap V2,,,
0xc1f131c2036c9fdb29977753f40b7f1631d09c08d7baea22dbb52fcf0c10e630,0x4b1F895066058662B9fA885E87a4E4159bE0798a,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1776e1F26f98b1A5dF9cD347953a26dd3Cb46671,23628072,Uniswap V3,,,
0x2dd1884f3bed8875dd4c3291310c4864d555f635bcc29ed79abe9f1262320d51,0x5d4F3C6fA16908609BAC31Ff148Bd002AA6b8c83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23628073,Uniswap V3,,,
0x5e1c2f0ab837c0b824b0cf05dff94d92d9378e51cd8cfd7f2491a8e8c5a655d5,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628079,Uniswap V3,,,
0xef31a78331a3e0fc57f0c8b1ee19d2140e0c00b0f8e8c84bbb17ea95ff727967,0x836D898E7941c2D1845041C2F7fBc57633eb0B3A,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628087,Uniswap V2,,,
0xef31a78331a3e0fc57f0c8b1ee19d2140e0c00b0f8e8c84bbb17ea95ff727967,0x2Aacf7Da5c5De03dE2EC1dF5BB1D565bBf78338D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628087,Uniswap V2,,,
0xa63a3977943246a19c2b5e0d3816a318358fa64c002004555db103eaf6147744,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23628091,Uniswap V3,,,
0x15f9d7e20a5498712a3c6a9501f9f9d22134edc612c6538182235f88f51da90e,0x744159757caC173A7A3eCf5e97ADB10d1a725377,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xaea46A60368A7bD060eec7DF8CBa43b7EF41Ad85,23628093,Uniswap V3,,,
0x15f9d7e20a5498712a3c6a9501f9f9d22134edc612c6538182235f88f51da90e,0x9C4Fe5FFD9A9fC5678cFBd93Aa2D4FD684b67C4C,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23628093,Uniswap V2,,,
0x15f9d7e20a5498712a3c6a9501f9f9d22134edc612c6538182235f88f51da90e,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23628093,Uniswap V3,,,
0xb627bf2660b98b767e57633bf31a9e726558f83715c75da21de32378ede9f14f,0x8d96c536EEae2b10343CAAe0A102Ae04cA09D32f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x39903a1A6f289A67E0DE94096915c4ccD506Ab2a,23628096,Uniswap V2,,,
0xcb461827bf9eab7113fd843f82539cb907b7e70c90d591b7db10167c3302060c,0x8d96c536EEae2b10343CAAe0A102Ae04cA09D32f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x39903a1A6f289A67E0DE94096915c4ccD506Ab2a,23628096,Uniswap V2,,,
0xeb82305ae2c110c9487f3002ddfb856d3c03a12fe0cba9098caac8f38601fdfd,0x000ba527862e5b82cff0F7c66b646AF023274aA1,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x5aFE3855358E112B5647B952709E6165e1c1eEEe,23628097,Uniswap V3,,,
0x7298a37459703ea54626806ab92d5337912a027077b3e21ffb1992688053dabe,0x5083b16dA538c5022744526122243cF3BDDb3bF2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628110,Uniswap V2,,,
0x7298a37459703ea54626806ab92d5337912a027077b3e21ffb1992688053dabe,0xF260d15e8eBe54D210ef53F5b61Cb46bD9Aa29EE,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B0b3a982b4634aC68dD83a4DBF02311cE324181,23628110,Uniswap V3,,,
0x7298a37459703ea54626806ab92d5337912a027077b3e21ffb1992688053dabe,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23628110,Uniswap V3,,,
