poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0x1e4dbb639ebbf725fd243a6190df5440ee38740e,2025-10-31,BOLD/USDC,BOLD,USDC,500.0,0.0005,other,78,6,78.66666666666667,77.14285714285714,50.26406460361309,1541,29,-0.2040816326530612,30,,,104.0,104.0
0x1e4dbb639ebbf725fd243a6190df5440ee38740e,2025-11-01,BOLD/USDC,BOLD,USDC,500.0,0.0005,other,104,7,93.33333333333331,88.85714285714286,44.49505055407313,1645,30,0.3333333333333332,31,,,,
0x1e54ecd3ebf146ce090c212a2d8572075eaa527e,2025-10-27,USDC/CXO,USDC,CXO,10000.0,0.01,other,20,9,13.333333333333334,12.285714285714286,4.6802523334497605,289,25,0.4285714285714286,25,2.0,,5.333333333333333,5.6
0x1e54ecd3ebf146ce090c212a2d8572075eaa527e,2025-10-28,USDC/CXO,USDC,CXO,10000.0,0.01,other,2,1,12.0,11.142857142857142,6.0944940022004435,291,26,-0.9,26,8.0,,7.333333333333333,6.5
0x1e54ecd3ebf146ce090c212a2d8572075eaa527e,2025-10-29,USDC/CXO,USDC,CXO,10000.0,0.01,other,12,4,11.333333333333334,10.857142857142858,5.984105932344767,303,27,5.0,27,4.0,,4.666666666666667,4.666666666666667
0x1e54ecd3ebf146ce090c212a2d8572075eaa527e,2025-10-30,USDC/CXO,USDC,CXO,10000.0,0.01,other,2,1,5.333333333333333,10.0,6.831300510639734,305,28,-0.8333333333333334,28,,,6.0,6.0
0x1e54ecd3ebf146ce090c212a2d8572075eaa527e,2025-10-31,USDC/CXO,USDC,CXO,10000.0,0.01,other,8,3,7.333333333333333,9.142857142857142,6.618876325292975,313,29,3.0,29,,,4.0,4.0
0x1e54ecd3ebf146ce090c212a2d8572075eaa527e,2025-11-01,USDC/CXO,USDC,CXO,10000.0,0.01,other,4,2,4.666666666666667,8.857142857142858,6.817344825970776,317,30,-0.5,30,,,,
0x1e6d83a2765871673710dfc1c8a034d42b76da5a,2025-10-27,BMEX/USDT,BMEX,USDT,3000.0,0.003,other,2,1,2.6666666666666665,2.857142857142857,1.0690449676496967,41,24,0.0,12,,,4.0,4.0
0x1e6d83a2765871673710dfc1c8a034d42b76da5a,2025-10-28,BMEX/USDT,BMEX,USDT,3000.0,0.003,other,4,1,2.6666666666666665,2.857142857142857,1.0690449676496967,45,25,1.0,13,,,,
0x1e84865e17b49286f26d356dc39ff671edfaa199,2025-10-27,Bonk/USDT,Bonk,USDT,10000.0,0.01,other,8,4,8.666666666666666,13.428571428571429,7.457817885886416,638,25,-0.5,26,22.0,,12.666666666666666,13.6
0x1e84865e17b49286f26d356dc39ff671edfaa199,2025-10-28,Bonk/USDT,Bonk,USDT,10000.0,0.01,other,8,3,10.666666666666666,11.142857142857142,5.984105932344742,646,26,0.0,27,18.0,,16.0,15.0
0x1e84865e17b49286f26d356dc39ff671edfaa199,2025-10-29,Bonk/USDT,Bonk,USDT,10000.0,0.01,other,8,4,8.0,10.857142857142858,6.094494002200418,654,27,0.0,28,12.0,,17.333333333333332,17.333333333333332
0x1e84865e17b49286f26d356dc39ff671edfaa199,2025-10-30,Bonk/USDT,Bonk,USDT,10000.0,0.01,other,22,6,12.666666666666666,12.0,7.393691004272926,676,28,1.75,29,,,15.0,15.0
0x1e84865e17b49286f26d356dc39ff671edfaa199,2025-10-31,Bonk/USDT,Bonk,USDT,10000.0,0.01,other,18,4,16.0,11.714285714285714,7.064330251677198,694,29,-0.1818181818181817,30,,,12.0,12.0
0x1e84865e17b49286f26d356dc39ff671edfaa199,2025-11-01,Bonk/USDT,Bonk,USDT,10000.0,0.01,other,12,5,17.333333333333332,13.142857142857142,5.639993245521089,706,30,-0.3333333333333333,31,,,,
0x1e90b67149e688dfb95fd73acacd8adefd16d88d,2025-10-27,INF/TITANX,INF,TITANX,10000.0,0.01,other,38,9,39.333333333333336,43.714285714285715,19.54238373138655,759,25,-0.3870967741935484,26,30.0,,39.333333333333336,51.2
0x1e90b67149e688dfb95fd73acacd8adefd16d88d,2025-10-28,INF/TITANX,INF,TITANX,10000.0,0.01,other,46,10,48.666666666666664,45.142857142857146,19.24775806363407,805,26,0.2105263157894736,27,96.0,,56.0,52.5
0x1e90b67149e688dfb95fd73acacd8adefd16d88d,2025-10-29,INF/TITANX,INF,TITANX,10000.0,0.01,other,42,8,42.0,47.142857142857146,17.845901223423557,847,27,-0.0869565217391304,28,42.0,,56.0,56.0
0x1e90b67149e688dfb95fd73acacd8adefd16d88d,2025-10-30,INF/TITANX,INF,TITANX,10000.0,0.01,other,30,8,39.333333333333336,44.285714285714285,18.88309901926663,877,28,-0.2857142857142857,29,,,69.0,69.0
0x1e90b67149e688dfb95fd73acacd8adefd16d88d,2025-10-31,INF/TITANX,INF,TITANX,10000.0,0.01,other,96,20,56.0,47.42857142857143,25.369648157178837,973,29,2.2,30,,,42.0,42.0
0x1e90b67149e688dfb95fd73acacd8adefd16d88d,2025-11-01,INF/TITANX,INF,TITANX,10000.0,0.01,other,42,11,56.0,50.857142857142854,22.146697055682825,1015,30,-0.5625,31,,,,
0x1ecffbc0ef1b0c260f767347a1eea3ee660cceaf,2025-10-29,WETH/BTG,WETH,BTG,3000.0,0.003,eth_paired,6,2,5.0,5.0,1.4142135623730951,10,3,0.5,2,,,,
0x1edc5c0a8b5c85859d24685dcbb921fd9e53caa5,2025-11-01,GORO/WETH,GORO,WETH,10000.0,0.01,eth_paired,16,3,16.0,16.0,0.0,16,0,0.0,1,,,,
0x1ef68d35b1a307af5e8ea67d29ce511d89d8faea,2025-10-29,WETH/SHX,WETH,SHX,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x1efdd8e484888b36f3c8342bb62bb1574e46dba2,2025-10-30,DUCKET/WETH,DUCKET,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,4,5,0.0,2,,,,
0x1f10e998ab8a04912b27233dd91a44290988f415,2025-10-27,TOM3/ELON,TOM3,ELON,3000.0,0.003,other,2,1,2.0,2.0,0.0,10,23,0.0,5,,,2.0,
0x1f10e998ab8a04912b27233dd91a44290988f415,2025-10-30,TOM3/ELON,TOM3,ELON,3000.0,0.003,other,2,1,2.0,2.0,0.0,12,26,0.0,6,,,,
0x1f195908f2ee7a6fc15d33b30c82298f568e805c,2025-10-27,EURCV/USDC,EURCV,USDC,500.0,0.0005,other,32,9,39.333333333333336,40.857142857142854,12.102734834581993,1845,25,-0.1578947368421053,26,26.0,,32.0,40.0
0x1f195908f2ee7a6fc15d33b30c82298f568e805c,2025-10-28,EURCV/USDC,EURCV,USDC,500.0,0.0005,other,32,9,34.0,42.285714285714285,9.894683517160916,1877,26,0.0,27,50.0,,38.0,42.0
0x1f195908f2ee7a6fc15d33b30c82298f568e805c,2025-10-29,EURCV/USDC,EURCV,USDC,500.0,0.0005,other,38,9,34.0,39.42857142857143,7.091242083424322,1915,27,0.1875,28,54.0,,43.333333333333336,43.333333333333336
0x1f195908f2ee7a6fc15d33b30c82298f568e805c,2025-10-30,EURCV/USDC,EURCV,USDC,500.0,0.0005,other,26,9,32.0,37.714285714285715,8.750510189208526,1941,28,-0.3157894736842105,29,,,52.0,52.0
0x1f195908f2ee7a6fc15d33b30c82298f568e805c,2025-10-31,EURCV/USDC,EURCV,USDC,500.0,0.0005,other,50,15,38.0,37.714285714285715,8.750510189208526,1991,29,0.9230769230769232,30,,,54.0,54.0
0x1f195908f2ee7a6fc15d33b30c82298f568e805c,2025-11-01,EURCV/USDC,EURCV,USDC,500.0,0.0005,other,54,14,43.333333333333336,38.57142857142857,10.11364001167374,2045,30,0.08,31,,,,
0x1f26faeb6d7e6c1583ea2217d42623d10afe9033,2025-10-27,超级基础/WETH,超级基础,WETH,10000.0,0.01,eth_paired,8,3,8.0,8.0,0.0,8,0,0.0,1,,,,
0x1f35b6f583557ba2dd10c3431990c5e26880c2e1,2025-10-30,HLX/JAKEX,HLX,JAKEX,10000.0,0.01,other,10,2,4.666666666666667,4.666666666666667,4.618802153517007,14,21,4.0,3,,,2.0,
0x1f35b6f583557ba2dd10c3431990c5e26880c2e1,2025-10-31,HLX/JAKEX,HLX,JAKEX,10000.0,0.01,other,2,1,4.666666666666667,4.0,4.0,16,22,-0.8,4,,,2.0,
0x1f35b6f583557ba2dd10c3431990c5e26880c2e1,2025-11-01,HLX/JAKEX,HLX,JAKEX,10000.0,0.01,other,2,1,4.666666666666667,3.6,3.5777087639996634,18,23,0.0,5,,,,
0x1fe1ec92d63ea0767b25f0fa2b2ad59c17ba4ecb,2025-11-01,UAHg/USDT,UAHg,USDT,3000.0,0.003,other,2,1,2.0,2.0,0.0,4,6,0.0,2,,,,
0x202a4a99ab3833528e2dda446730e95cb004093e,2025-10-30,oneFOX/FOX,oneFOX,FOX,10000.0,0.01,other,4,2,3.0,3.0,1.4142135623730951,6,19,1.0,2,,,,
0x202a4a99ab3833528e2dda446730e95cb004093e,2025-10-31,oneFOX/FOX,oneFOX,FOX,10000.0,0.01,other,6,2,4.0,4.0,2.0,12,20,0.5,3,,,,
0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,2025-10-27,WETH/weETH,WETH,weETH,100.0,0.0001,eth_paired,74,16,82.66666666666667,160.57142857142858,101.99323040093915,4817,25,-0.2884615384615384,26,79.0,,68.0,57.6
0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,2025-10-28,WETH/weETH,WETH,weETH,100.0,0.0001,eth_paired,52,13,76.66666666666667,134.57142857142858,103.34385507108009,4869,26,-0.2972972972972972,27,28.0,,60.0,59.0
0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,2025-10-29,WETH/weETH,WETH,weETH,100.0,0.0001,eth_paired,73,18,66.33333333333333,97.42857142857144,56.03527800370416,4942,27,0.4038461538461537,28,56.0,,54.333333333333336,54.333333333333336
0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,2025-10-30,WETH/weETH,WETH,weETH,100.0,0.0001,eth_paired,79,16,68.0,77.42857142857143,16.328473523850416,5021,28,0.0821917808219179,29,,,42.0,42.0
0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,2025-10-31,WETH/weETH,WETH,weETH,100.0,0.0001,eth_paired,28,8,60.0,68.57142857142857,23.578642474757103,5049,29,-0.6455696202531646,30,,,56.0,56.0
0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,2025-11-01,WETH/weETH,WETH,weETH,100.0,0.0001,eth_paired,56,11,54.333333333333336,66.57142857142857,24.026770783560444,5105,30,1.0,31,,,,
0x204ce4793c061a519e22891ba7591b99b9cb9e12,2025-10-27,SNORT/WETH,SNORT,WETH,100.0,0.0001,eth_paired,2,1,3.3333333333333335,2.5714285714285716,0.9759000729485332,30,23,-0.5,12,,,,
0x2054df898bb8ccbf532ecf067291d994a8a9dc8a,2025-10-27,SKAI/USDT,SKAI,USDT,3000.0,0.003,other,14,3,7.333333333333333,18.571428571428573,17.386365758424454,437,24,1.3333333333333337,25,26.0,,22.0,19.6
0x2054df898bb8ccbf532ecf067291d994a8a9dc8a,2025-10-28,SKAI/USDT,SKAI,USDT,3000.0,0.003,other,6,3,8.666666666666666,15.714285714285714,17.604112073738964,443,25,-0.5714285714285714,26,16.0,,25.333333333333332,23.0
0x2054df898bb8ccbf532ecf067291d994a8a9dc8a,2025-10-29,SKAI/USDT,SKAI,USDT,3000.0,0.003,other,34,13,18.0,12.857142857142858,10.574002260711122,477,26,4.666666666666667,27,16.0,,19.333333333333332,19.333333333333332
0x2054df898bb8ccbf532ecf067291d994a8a9dc8a,2025-10-30,SKAI/USDT,SKAI,USDT,3000.0,0.003,other,26,10,22.0,14.285714285714286,11.686377906410035,503,27,-0.2352941176470588,28,,,16.0,16.0
0x2054df898bb8ccbf532ecf067291d994a8a9dc8a,2025-10-31,SKAI/USDT,SKAI,USDT,3000.0,0.003,other,16,8,25.333333333333332,14.857142857142858,11.653734328940397,519,28,-0.3846153846153846,29,,,16.0,16.0
0x2054df898bb8ccbf532ecf067291d994a8a9dc8a,2025-11-01,SKAI/USDT,SKAI,USDT,3000.0,0.003,other,16,6,19.333333333333332,16.857142857142858,10.188695883650857,535,29,0.0,30,,,,
0x2068b8e693bd4081588ea28c06879fb9f908e0a7,2025-10-27,WETH/ALCX,WETH,ALCX,3000.0,0.003,eth_paired,4,2,2.6666666666666665,6.285714285714286,8.118174789000413,44,14,1.0,7,,,,
0x208d2b856bba35fb5fa3a65731b9495927652f50,2025-10-27,USDC/ZIK,USDC,ZIK,10000.0,0.01,other,2,1,4.0,5.428571428571429,3.779644730092273,142,24,-0.75,25,8.0,,8.666666666666666,8.666666666666666
0x208d2b856bba35fb5fa3a65731b9495927652f50,2025-10-28,USDC/ZIK,USDC,ZIK,10000.0,0.01,other,10,3,6.666666666666667,6.0,4.163331998932266,152,25,4.0,26,,,8.0,8.0
0x208d2b856bba35fb5fa3a65731b9495927652f50,2025-10-30,USDC/ZIK,USDC,ZIK,10000.0,0.01,other,8,4,6.666666666666667,5.428571428571429,3.408672412985388,160,27,-0.1999999999999999,27,,,8.0,8.0
0x208d2b856bba35fb5fa3a65731b9495927652f50,2025-11-01,USDC/ZIK,USDC,ZIK,10000.0,0.01,other,8,2,8.666666666666666,5.714285714285714,3.5456210417116742,168,29,0.0,28,,,,
0x2095c3f8bc16b2de1a39cf83972c86049f5da212,2025-11-01,CULT/FU,CULT,FU,10000.0,0.01,other,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x2097892ad844caa3fb2dff0b3013fdb63b917753,2025-10-27,TUNE/MATTER,TUNE,MATTER,10000.0,0.01,other,6,3,4.0,4.0,3.055050463303893,41,24,0.5,11,,,2.0,2.0
0x2097892ad844caa3fb2dff0b3013fdb63b917753,2025-10-30,TUNE/MATTER,TUNE,MATTER,10000.0,0.01,other,2,1,4.0,4.0,3.055050463303893,43,27,-0.6666666666666667,12,,,,
0x209a4bf5d9a95d30ec93b38a12f93f8c39029f47,2025-10-27,SPC/WETH,SPC,WETH,10000.0,0.01,eth_paired,4,2,4.666666666666667,3.142857142857143,1.5735915849388862,23,25,-0.3333333333333333,8,,,2.0,2.0
0x209a4bf5d9a95d30ec93b38a12f93f8c39029f47,2025-10-28,SPC/WETH,SPC,WETH,10000.0,0.01,eth_paired,2,1,4.0,3.142857142857143,1.5735915849388862,25,26,-0.5,9,,,,
0x209ea9af594b1a4b8fbff04d7bcba7336d66dc79,2025-10-27,MegaETH/WETH,MegaETH,WETH,3000.0,0.003,eth_paired,2,1,4.0,4.0,2.8284271247461903,8,2,-0.6666666666666667,2,,,,
0x20abda5ed8cdc94b758ac10dd210ef1afa914d43,2025-10-27,DOLO/INSP,DOLO,INSP,10000.0,0.01,other,28,7,13.333333333333334,14.571428571428571,11.53049786229462,629,24,6.0,25,22.0,,9.333333333333334,12.0
0x20abda5ed8cdc94b758ac10dd210ef1afa914d43,2025-10-28,DOLO/INSP,DOLO,INSP,10000.0,0.01,other,2,1,11.333333333333334,13.428571428571429,12.42118006816237,631,25,-0.9285714285714286,26,10.0,,12.0,14.5
0x20abda5ed8cdc94b758ac10dd210ef1afa914d43,2025-10-29,DOLO/INSP,DOLO,INSP,10000.0,0.01,other,4,2,11.333333333333334,12.857142857142858,12.798809468443682,635,26,1.0,27,22.0,,18.0,18.0
0x20abda5ed8cdc94b758ac10dd210ef1afa914d43,2025-10-30,DOLO/INSP,DOLO,INSP,10000.0,0.01,other,22,8,9.333333333333334,11.142857142857142,9.990471651004452,657,27,4.5,28,,,16.0,16.0
0x20abda5ed8cdc94b758ac10dd210ef1afa914d43,2025-10-31,DOLO/INSP,DOLO,INSP,10000.0,0.01,other,10,3,12.0,11.142857142857142,9.990471651004452,667,28,-0.5454545454545454,29,,,22.0,22.0
0x20abda5ed8cdc94b758ac10dd210ef1afa914d43,2025-11-01,DOLO/INSP,DOLO,INSP,10000.0,0.01,other,22,4,18.0,13.142857142857142,10.636863125135012,689,29,1.2000000000000002,30,,,,
0x20c42d3513e9e7fafff82173aa5327f02d5163e3,2025-10-27,USDT/SXT,USDT,SXT,3000.0,0.003,other,86,11,96.0,120.57142857142856,42.10248267761738,5234,25,-0.3384615384615385,26,157.0,,154.66666666666666,147.2
0x20c42d3513e9e7fafff82173aa5327f02d5163e3,2025-10-28,USDT/SXT,USDT,SXT,3000.0,0.003,other,186,12,134.0,124.42857142857144,47.14466086015543,5420,26,1.1627906976744184,27,128.0,,135.33333333333334,137.5
0x20c42d3513e9e7fafff82173aa5327f02d5163e3,2025-10-29,USDT/SXT,USDT,SXT,3000.0,0.003,other,121,11,131.0,125.85714285714286,46.820325256696805,5541,27,-0.3494623655913978,28,144.0,,143.0,143.0
0x20c42d3513e9e7fafff82173aa5327f02d5163e3,2025-10-30,USDT/SXT,USDT,SXT,3000.0,0.003,other,157,12,154.66666666666666,121.14285714285714,40.523361868715696,5698,28,0.2975206611570247,29,,,136.0,136.0
0x20c42d3513e9e7fafff82173aa5327f02d5163e3,2025-10-31,USDT/SXT,USDT,SXT,3000.0,0.003,other,128,10,135.33333333333334,125.71428571428572,38.99023076666922,5826,29,-0.1847133757961783,30,,,144.0,144.0
0x20c42d3513e9e7fafff82173aa5327f02d5163e3,2025-11-01,USDT/SXT,USDT,SXT,3000.0,0.003,other,144,14,143.0,136.0,31.171568242016455,5970,30,0.125,31,,,,
0x20fad0953846f72c02d0303c13019082f29d6e58,2025-10-27,AIUS/WETH,AIUS,WETH,10000.0,0.01,eth_paired,2,1,2.6666666666666665,2.5714285714285716,0.975900072948536,72,25,0.0,19,,,12.0,12.0
0x20fad0953846f72c02d0303c13019082f29d6e58,2025-10-30,AIUS/WETH,AIUS,WETH,10000.0,0.01,eth_paired,16,6,6.666666666666667,4.571428571428571,5.126959555693246,88,28,7.0,20,,,8.0,8.0
0x20fad0953846f72c02d0303c13019082f29d6e58,2025-11-01,AIUS/WETH,AIUS,WETH,10000.0,0.01,eth_paired,8,4,8.666666666666666,5.428571428571429,5.1269595556932455,96,30,-0.5,21,,,,
0x21060e3de5d324933d1471aa1a5ce8409cac47cf,2025-10-27,WETH/KPOP,WETH,KPOP,3000.0,0.003,eth_paired,56,13,50.666666666666664,57.42857142857143,15.306394555404458,1746,25,0.2727272727272727,26,42.0,,36.0,40.4
0x21060e3de5d324933d1471aa1a5ce8409cac47cf,2025-10-28,WETH/KPOP,WETH,KPOP,3000.0,0.003,eth_paired,32,6,44.0,51.714285714285715,16.388149028228593,1778,26,-0.4285714285714286,27,24.0,,33.333333333333336,42.5
0x21060e3de5d324933d1471aa1a5ce8409cac47cf,2025-10-29,WETH/KPOP,WETH,KPOP,3000.0,0.003,eth_paired,34,7,40.666666666666664,51.714285714285715,16.388149028228593,1812,27,0.0625,28,70.0,,45.333333333333336,45.333333333333336
0x21060e3de5d324933d1471aa1a5ce8409cac47cf,2025-10-30,WETH/KPOP,WETH,KPOP,3000.0,0.003,eth_paired,42,9,36.0,47.714285714285715,14.488090347066558,1854,28,0.2352941176470588,29,,,47.0,47.0
0x21060e3de5d324933d1471aa1a5ce8409cac47cf,2025-10-31,WETH/KPOP,WETH,KPOP,3000.0,0.003,eth_paired,24,6,33.333333333333336,40.57142857142857,11.3557201864251,1878,29,-0.4285714285714286,30,,,70.0,70.0
0x21060e3de5d324933d1471aa1a5ce8409cac47cf,2025-11-01,WETH/KPOP,WETH,KPOP,3000.0,0.003,eth_paired,70,11,45.333333333333336,43.142857142857146,15.61440116717658,1948,30,1.9166666666666663,31,,,,
0x2138a12520c9b45bb4b2c742923b514d5f662fec,2025-10-28,SPELL/WETH,SPELL,WETH,10000.0,0.01,eth_paired,4,2,3.3333333333333335,3.142857142857143,1.0690449676496974,40,24,0.0,8,,,,
0x21399a963f922df129e6002ef43996ea157d8fb3,2025-10-28,Farcaster/WETH,Farcaster,WETH,3000.0,0.003,eth_paired,2842,7,2842.0,2842.0,0.0,2842,0,0.0,1,,,,
0x213b4ea57d2516ea2c9fb9234e9b475d11eadf56,2025-10-27,BITCOIN/ETHEREUM,BITCOIN,ETHEREUM,10000.0,0.01,other,2,1,3.3333333333333335,3.142857142857143,1.5735915849388862,53,24,0.0,13,,,,
0x2140bad42be45a46bfcc1800e2f7bb5453db3454,2025-10-30,AVICI/WETH,AVICI,WETH,3000.0,0.003,eth_paired,2,1,3.0,3.0,1.4142135623730951,6,4,-0.5,2,,,,
0x214cad3f7fbbe66919968fa3a1b16e84cfcd457f,2025-10-27,DRAGONX/VYPER,DRAGONX,VYPER,10000.0,0.01,other,6,3,5.333333333333333,8.571428571428571,6.399404734221843,115,25,-0.25,19,6.0,,6.0,8.0
0x214cad3f7fbbe66919968fa3a1b16e84cfcd457f,2025-10-28,DRAGONX/VYPER,DRAGONX,VYPER,10000.0,0.01,other,2,1,5.333333333333333,5.714285714285714,2.9277002188456005,117,26,-0.6666666666666667,20,14.0,,10.0,10.0
0x214cad3f7fbbe66919968fa3a1b16e84cfcd457f,2025-10-29,DRAGONX/VYPER,DRAGONX,VYPER,10000.0,0.01,other,10,4,6.0,6.285714285714286,3.352326839390103,127,27,4.0,21,,,10.0,10.0
0x214cad3f7fbbe66919968fa3a1b16e84cfcd457f,2025-10-30,DRAGONX/VYPER,DRAGONX,VYPER,10000.0,0.01,other,6,3,6.0,6.285714285714286,3.352326839390103,133,28,-0.4,22,,,14.0,14.0
0x214cad3f7fbbe66919968fa3a1b16e84cfcd457f,2025-10-31,DRAGONX/VYPER,DRAGONX,VYPER,10000.0,0.01,other,14,7,10.0,6.857142857142857,4.298393941484479,147,29,1.3333333333333337,23,,,,
0x217616ea25a8b91389e806a4a0fa99b805f1b2e7,2025-10-27,APUFF/WETH,APUFF,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,3.7142857142857144,2.1380899352993956,96,24,-0.75,20,,,3.0,3.0
0x217616ea25a8b91389e806a4a0fa99b805f1b2e7,2025-10-29,APUFF/WETH,APUFF,WETH,3000.0,0.003,eth_paired,2,1,4.0,3.7142857142857144,2.1380899352993956,98,26,0.0,21,,,4.0,4.0
0x217616ea25a8b91389e806a4a0fa99b805f1b2e7,2025-11-01,APUFF/WETH,APUFF,WETH,3000.0,0.003,eth_paired,4,2,2.6666666666666665,3.7142857142857144,2.1380899352993956,102,29,1.0,22,,,,
0x21bc57259cea22061ea3405c7fb5b7d5384cde0c,2025-10-30,PAC/WETH,PAC,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,2.5714285714285716,0.9759000729485332,23,27,-0.5,10,,,,
0x21e88f4482cd48deab1ca5eddabdfb14cb8ad76f,2025-10-27,FIAS/WETH,FIAS,WETH,3000.0,0.003,eth_paired,14,4,18.0,19.142857142857142,3.976119189552057,737,25,-0.3636363636363636,26,24.0,,24.0,26.8
0x21e88f4482cd48deab1ca5eddabdfb14cb8ad76f,2025-10-28,FIAS/WETH,FIAS,WETH,3000.0,0.003,eth_paired,16,6,17.333333333333332,17.714285714285715,2.6903708365382553,753,26,0.1428571428571428,27,44.0,,33.333333333333336,29.5
0x21e88f4482cd48deab1ca5eddabdfb14cb8ad76f,2025-10-29,FIAS/WETH,FIAS,WETH,3000.0,0.003,eth_paired,32,8,20.666666666666668,19.714285714285715,6.047431568147659,785,27,1.0,28,18.0,,28.666666666666668,28.666666666666668
0x21e88f4482cd48deab1ca5eddabdfb14cb8ad76f,2025-10-30,FIAS/WETH,FIAS,WETH,3000.0,0.003,eth_paired,24,4,24.0,20.857142857142858,5.9841059323447885,809,28,-0.25,29,,,31.0,31.0
0x21e88f4482cd48deab1ca5eddabdfb14cb8ad76f,2025-10-31,FIAS/WETH,FIAS,WETH,3000.0,0.003,eth_paired,44,5,33.333333333333336,24.285714285714285,10.546947199929251,853,29,0.8333333333333333,30,,,18.0,18.0
0x21e88f4482cd48deab1ca5eddabdfb14cb8ad76f,2025-11-01,FIAS/WETH,FIAS,WETH,3000.0,0.003,eth_paired,18,6,28.666666666666668,24.285714285714285,10.546947199929251,871,30,-0.5909090909090908,31,,,,
0x21edad4d801974a824404e4ed4b3bd95ab876b34,2025-10-27,WETH/BUBBLE,WETH,BUBBLE,10000.0,0.01,eth_paired,2,1,2.0,3.4285714285714284,1.902379462422684,34,23,0.0,9,,,2.0,2.0
0x21edad4d801974a824404e4ed4b3bd95ab876b34,2025-10-28,WETH/BUBBLE,WETH,BUBBLE,10000.0,0.01,eth_paired,2,1,2.0,3.142857142857143,1.9518001458970664,36,24,0.0,10,,,2.0,2.0
0x21edad4d801974a824404e4ed4b3bd95ab876b34,2025-10-30,WETH/BUBBLE,WETH,BUBBLE,10000.0,0.01,eth_paired,2,1,2.0,2.5714285714285716,1.5118578920369092,38,26,0.0,11,,,,
0x21fdaf0ff19556356f9aaeb01d6a131f949fc28e,2025-10-27,IMAGE/WETH,IMAGE,WETH,3000.0,0.003,eth_paired,6,2,9.333333333333334,6.0,4.0,155,24,-0.5714285714285714,24,8.0,,4.666666666666667,6.5
0x21fdaf0ff19556356f9aaeb01d6a131f949fc28e,2025-10-28,IMAGE/WETH,IMAGE,WETH,3000.0,0.003,eth_paired,4,1,8.0,6.0,4.0,159,25,-0.3333333333333333,25,12.0,,7.333333333333333,7.333333333333333
0x21fdaf0ff19556356f9aaeb01d6a131f949fc28e,2025-10-29,IMAGE/WETH,IMAGE,WETH,3000.0,0.003,eth_paired,2,1,4.0,5.714285714285714,4.231401884099631,161,26,-0.5,26,,,10.0,10.0
0x21fdaf0ff19556356f9aaeb01d6a131f949fc28e,2025-10-31,IMAGE/WETH,IMAGE,WETH,3000.0,0.003,eth_paired,8,4,4.666666666666667,6.571428571428571,3.952094080237415,169,28,3.0,27,,,12.0,12.0
0x21fdaf0ff19556356f9aaeb01d6a131f949fc28e,2025-11-01,IMAGE/WETH,IMAGE,WETH,3000.0,0.003,eth_paired,12,3,7.333333333333333,7.714285714285714,4.23140188409963,181,29,0.5,28,,,,
0x222a1c0b4504d7d0e15c6cfe40e350b86e4c618c,2025-11-01,ME/WETH,ME,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,4,28,0.0,2,,,,
0x223203a27dfc1b6f9687e57b9ec7ed68298bb59c,2025-11-01,WETH/LOOMI,WETH,LOOMI,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x22751d578f1b2cc9e2352d2a6701714384fa56aa,2025-10-27,CRUNCH/WETH,CRUNCH,WETH,100.0,0.0001,eth_paired,2,1,2.0,2.0,0.0,8,9,0.0,4,,,,
0x2278012e61c0fb38dae1579bd41a87a59a5954c2,2025-10-27,FLUX/TITANX,FLUX,TITANX,10000.0,0.01,other,14,5,13.333333333333334,11.714285714285714,5.219012860502955,277,25,0.3999999999999999,26,8.0,,10.666666666666666,13.2
0x2278012e61c0fb38dae1579bd41a87a59a5954c2,2025-10-28,FLUX/TITANX,FLUX,TITANX,10000.0,0.01,other,16,5,13.333333333333334,13.142857142857142,4.740906081772815,293,26,0.1428571428571428,27,22.0,,12.666666666666666,12.5
0x2278012e61c0fb38dae1579bd41a87a59a5954c2,2025-10-29,FLUX/TITANX,FLUX,TITANX,10000.0,0.01,other,8,3,12.666666666666666,13.428571428571429,4.276179870598789,301,27,-0.5,28,12.0,,14.0,14.0
0x2278012e61c0fb38dae1579bd41a87a59a5954c2,2025-10-30,FLUX/TITANX,FLUX,TITANX,10000.0,0.01,other,8,4,10.666666666666666,13.142857142857142,4.598136268408879,309,28,0.0,29,,,17.0,17.0
